WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
1.08047,1.0808,1.01275,0.06805,100.03,93324,80304,80304,false,false,0,global_lb-object_needed,E,0.1.2,2,1
400.228,400.226,400.11,0.116021,99.9996,133068,119920,120016,true,false,0,global_lb-object_needed,E,0.1.2,3,1
400.356,400.353,400.141,0.21203,99.999,192732,177228,177228,true,false,0,global_lb-object_needed,E,0.1.2,4,1
400.494,400.492,400.256,0.23603,99.9996,286908,270028,270028,true,false,0,global_lb-object_needed,E,0.1.2,5,1
400.688,400.686,400.39,0.296039,99.9996,433572,412248,412248,true,false,0,global_lb-object_needed,E,0.1.2,6,1
401.191,401.18,400.672,0.507971,99.9973,573232,548836,548836,true,false,0,global_lb-object_needed,E,0.1.2,7,1
401.311,401.308,400.78,0.527909,99.9992,803972,772824,772824,true,false,0,global_lb-object_needed,E,0.1.2,8,1
402.059,402.038,401.266,0.771914,99.9948,1059672,1009568,1017752,true,false,9,global_lb-object_needed,E,0.1.2,9,1
36.9797,36.9802,36.9162,0.06401,100.001,95532,83044,83448,false,false,0,global_lb-object_needed,F,0.1.2,13,1
1.11419,1.11448,1.05836,0.056125,100.027,111476,97660,97660,false,false,0,global_lb-object_needed,F,0.1.2,16,1
0.670995,0.671384,0.6191,0.052284,100.058,70816,58284,58688,false,false,0,global_lb-object_needed,F,0.1.2,5,1
0.545297,0.545702,0.50155,0.044152,100.074,73036,60248,61364,false,false,0,global_lb-object_needed,F,0.1.2,7,1
0.951663,0.951871,0.879873,0.071998,100.022,80208,67192,68248,false,false,0,global_lb-object_needed,F,0.1.2,9,1
0.803479,0.803922,0.735901,0.068021,100.055,75076,62208,62208,false,false,0,global_lb-object_needed-association_needed,E,0.1.2,1,1
402.071,402.068,401.28,0.788117,99.9993,1333852,1291352,1291548,true,false,9,global_lb-object_needed-association_needed,E,0.1.2,10,1
1.55115,1.55151,1.45154,0.099973,100.023,93108,80432,80432,false,false,0,global_lb-object_needed-association_needed,E,0.1.2,2,1
400.218,400.202,400.098,0.10402,99.9961,132664,119356,119356,true,false,0,global_lb-object_needed-association_needed,E,0.1.2,3,1
400.393,400.389,400.205,0.184028,99.999,192588,177300,177300,true,false,0,global_lb-object_needed-association_needed,E,0.1.2,4,1
400.471,400.469,400.197,0.272037,99.9995,286968,270676,270676,true,false,0,global_lb-object_needed-association_needed,E,0.1.2,5,1
400.628,400.627,400.323,0.30398,99.9998,435892,414356,414356,true,false,0,global_lb-object_needed-association_needed,E,0.1.2,6,1
401.224,401.209,400.785,0.424051,99.9962,573240,549536,549536,true,false,0,global_lb-object_needed-association_needed,E,0.1.2,7,1
401.186,401.164,400.532,0.631987,99.9944,803996,773464,773464,true,false,0,global_lb-object_needed-association_needed,E,0.1.2,8,1
402.061,402.053,401.333,0.719982,99.998,1041200,1000800,1018260,true,false,9,global_lb-object_needed-association_needed,E,0.1.2,9,1
1.35708,1.35703,1.28497,0.072055,99.9962,94696,82076,82852,false,false,0,global_lb-object_needed-association_needed,F,0.1.2,13,1
1.12683,1.12715,1.03889,0.088264,100.029,110388,96620,97380,false,false,0,global_lb-object_needed-association_needed,F,0.1.2,16,1
0.681135,0.681431,0.629627,0.051804,100.043,70628,57996,58324,false,false,0,global_lb-object_needed-association_needed,F,0.1.2,5,1
0.628804,0.629106,0.572979,0.056127,100.048,74080,61336,61336,false,false,0,global_lb-object_needed-association_needed,F,0.1.2,7,1
0.862587,0.86261,0.806698,0.055912,100.003,79076,66720,68036,false,false,0,global_lb-object_needed-association_needed,F,0.1.2,9,1
0.801375,0.801683,0.745843,0.05584,100.038,75092,62332,62332,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.2,1,1
402.073,402.068,401.308,0.760064,99.9988,1333952,1290424,1290664,true,false,9,global_lb-object_needed-association_needed-global_ub,E,0.1.2,10,1
1.58426,1.58457,1.48853,0.09604,100.02,93060,79928,79928,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.2,2,1
4.77601,4.77621,4.67622,0.099987,100.004,132896,119344,119344,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.2,3,1
12.4491,12.4488,12.3128,0.136024,99.9975,194488,179052,179052,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.2,4,1
30.9052,30.9045,30.7485,0.156042,99.9978,290728,274664,274664,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.2,5,1
65.6633,65.6623,65.3702,0.292029,99.9985,433580,411964,411964,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.2,6,1
152.663,152.66,152.348,0.312039,99.9981,570764,549444,549444,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.2,7,1
319.686,319.676,319.124,0.551915,99.9966,804028,776384,776384,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.2,8,1
402.062,402.06,401.4,0.660002,99.9997,1041216,1002068,1019488,true,false,9,global_lb-object_needed-association_needed-global_ub,E,0.1.2,9,1
1.0542,1.05453,0.970332,0.084202,100.031,94496,81980,82952,false,false,0,global_lb-object_needed-association_needed-global_ub,F,0.1.2,13,1
1.21005,1.21046,1.14254,0.067915,100.033,111476,97348,97612,false,false,0,global_lb-object_needed-association_needed-global_ub,F,0.1.2,16,1
0.681645,0.681978,0.610191,0.071787,100.049,70624,58024,58380,false,false,0,global_lb-object_needed-association_needed-global_ub,F,0.1.2,5,1
0.699634,0.700226,0.624202,0.076024,100.085,74076,61356,61356,false,false,0,global_lb-object_needed-association_needed-global_ub,F,0.1.2,7,1
0.829617,0.829937,0.766091,0.063846,100.039,78956,66636,67500,false,false,0,global_lb-object_needed-association_needed-global_ub,F,0.1.2,9,1
0.735496,0.73579,0.675805,0.059985,100.04,75088,62484,62484,false,false,0,global_lb-object_needed-global_ub,E,0.1.2,1,1
95.0575,95.0562,94.4281,0.628066,99.9986,1465008,1423400,1423400,false,false,0,global_lb-object_needed-global_ub,E,0.1.2,10,1
1.08671,1.08703,0.967139,0.119894,100.03,93104,80148,80148,false,false,0,global_lb-object_needed-global_ub,E,0.1.2,2,1
2.13344,2.13349,2.04141,0.092087,100.003,141076,127272,127272,false,false,0,global_lb-object_needed-global_ub,E,0.1.2,3,1
3.58991,3.59034,3.46625,0.124088,100.012,194496,179196,179196,false,false,0,global_lb-object_needed-global_ub,E,0.1.2,4,1
9.58022,9.58084,9.3568,0.224035,100.006,290572,274488,274488,false,false,0,global_lb-object_needed-global_ub,E,0.1.2,5,1
15.0923,15.0923,14.8563,0.236006,99.9998,435908,414572,414572,false,false,0,global_lb-object_needed-global_ub,E,0.1.2,6,1
23.7548,23.755,23.451,0.304027,100.001,577812,555244,555244,false,false,0,global_lb-object_needed-global_ub,E,0.1.2,7,1
24.132,24.1318,23.7639,0.367959,99.9992,808368,777660,777660,false,false,0,global_lb-object_needed-global_ub,E,0.1.2,8,1
402.065,402.063,401.487,0.57596,99.9995,1055020,1014272,1018728,true,false,9,global_lb-object_needed-global_ub,E,0.1.2,9,1
28.6105,28.6109,28.5429,0.068008,100.001,95044,82504,83296,false,false,0,global_lb-object_needed-global_ub,F,0.1.2,13,1
1.06663,1.06667,1.00275,0.063922,100.004,110392,96952,97584,false,false,0,global_lb-object_needed-global_ub,F,0.1.2,16,1
0.655502,0.655801,0.615797,0.040004,100.046,70708,58300,58700,false,false,0,global_lb-object_needed-global_ub,F,0.1.2,5,1
0.66351,0.663876,0.603888,0.059988,100.055,73948,61428,61428,false,false,0,global_lb-object_needed-global_ub,F,0.1.2,7,1
0.837257,0.837527,0.741808,0.095719,100.032,80188,67240,68296,false,false,0,global_lb-object_needed-global_ub,F,0.1.2,9,1
0.822227,0.822834,0.786885,0.035949,100.074,75084,62288,62288,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.2,1,1
402.095,402.088,401.204,0.883912,99.9983,1464924,1423752,1423752,true,false,9,global_lb-object_needed-global_ub-association_needed,E,0.1.2,10,1
1.54753,1.54807,1.50007,0.048002,100.035,93060,79920,79920,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.2,2,1
5.51124,5.5112,5.39523,0.115975,99.9993,131568,117768,118032,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.2,3,1
15.4102,15.4101,15.2821,0.128039,99.9995,194504,178996,178996,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.2,4,1
46.8681,46.8676,46.6915,0.176045,99.9989,290560,274448,274448,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.2,5,1
116.227,116.226,116.03,0.196038,99.9995,433568,411992,411992,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.2,6,1
231.596,231.592,231.244,0.347972,99.9982,577800,556188,556188,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.2,7,1
402.077,402.073,401.529,0.544031,99.9989,804024,776320,776564,true,false,9,global_lb-object_needed-global_ub-association_needed,E,0.1.2,8,1
402.062,402.057,401.325,0.732012,99.9987,1055048,1013524,1017824,true,false,9,global_lb-object_needed-global_ub-association_needed,E,0.1.2,9,1
1.06532,1.06564,1.01356,0.052082,100.031,94544,81972,82808,false,false,0,global_lb-object_needed-global_ub-association_needed,F,0.1.2,13,1
1.18079,1.18116,1.10135,0.079811,100.031,110396,96768,97516,false,false,0,global_lb-object_needed-global_ub-association_needed,F,0.1.2,16,1
0.676206,0.676524,0.628486,0.048038,100.047,70632,58216,58544,false,false,0,global_lb-object_needed-global_ub-association_needed,F,0.1.2,5,1
0.66953,0.669841,0.60206,0.067781,100.046,74076,61536,61536,false,false,0,global_lb-object_needed-global_ub-association_needed,F,0.1.2,7,1
0.830592,0.830385,0.722641,0.107744,99.9751,79832,67212,67644,false,false,0,global_lb-object_needed-global_ub-association_needed,F,0.1.2,9,1
55.2933,55.2934,55.2055,0.087942,100,97740,84476,86668,false,false,0,global_ub-association_needed,E,0.1.2,1,1
400.583,400.581,400.253,0.327994,99.9994,504564,483436,483436,true,false,0,global_ub-association_needed,E,0.1.2,10,1
400.148,400.144,400.06,0.08401,99.999,109076,95680,98968,true,false,0,global_ub-association_needed,E,0.1.2,2,1
400.191,400.189,400.089,0.100015,99.9994,116228,102988,106776,true,false,0,global_ub-association_needed,E,0.1.2,3,1
400.187,400.187,400.023,0.16404,99.9999,128080,114608,119016,true,false,0,global_ub-association_needed,E,0.1.2,4,1
400.267,400.245,400.097,0.148017,99.9944,152844,139716,144272,true,false,0,global_ub-association_needed,E,0.1.2,5,1
400.36,400.353,400.153,0.200011,99.9981,200728,186156,186744,true,false,0,global_ub-association_needed,E,0.1.2,6,1
400.41,400.402,400.189,0.212025,99.998,254244,238180,238180,true,false,0,global_ub-association_needed,E,0.1.2,7,1
400.373,400.373,400.081,0.292031,100,331908,314028,314028,true,false,0,global_ub-association_needed,E,0.1.2,8,1
400.604,400.603,400.259,0.343851,99.9996,407452,388852,388852,true,false,0,global_ub-association_needed,E,0.1.2,9,1
1.13754,1.13772,1.08163,0.056088,100.016,95204,82268,82632,false,false,0,global_ub-association_needed,F,0.1.2,13,1
1.1867,1.18686,1.09496,0.091898,100.014,110392,96856,97548,false,false,0,global_ub-association_needed,F,0.1.2,16,1
0.505033,0.505369,0.46163,0.043739,100.067,70232,57788,58120,false,false,0,global_ub-association_needed,F,0.1.2,5,1
0.678489,0.678655,0.602806,0.075849,100.024,74076,61308,61308,false,false,0,global_ub-association_needed,F,0.1.2,7,1
0.839172,0.839303,0.763365,0.075938,100.016,79812,67292,67716,false,false,0,global_ub-association_needed,F,0.1.2,9,1
0.790605,0.791091,0.715177,0.075914,100.061,74552,61756,61756,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,1,1
215.22,215.218,214.482,0.735965,99.9993,1303296,1266728,1266728,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,10,1
1.34874,1.34933,1.27726,0.072071,100.044,90164,77352,77616,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,2,1
3.19875,3.19905,3.12306,0.075987,100.009,129176,115620,115620,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,3,1
6.72535,6.7256,6.56554,0.160057,100.004,190080,174632,174632,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,4,1
24.4837,24.4836,24.2957,0.187881,99.9997,258124,243360,243360,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,5,1
36.2924,36.2926,36.0926,0.200036,100.001,363132,345144,345144,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,6,1
64.832,64.8301,64.5221,0.308025,99.9971,555456,535508,535508,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,7,1
85.6745,85.6745,85.2066,0.467924,100,687296,661380,661380,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,8,1
147.752,147.752,147.008,0.744106,99.9996,1017444,980020,980020,false,false,0,global_ub-association_needed-global_lb,E,0.1.2,9,1
1.10442,1.10467,1.02862,0.076047,100.023,94524,81916,82836,false,false,0,global_ub-association_needed-global_lb,F,0.1.2,13,1
1.23926,1.2395,1.1515,0.087996,100.02,111480,97436,97436,false,false,0,global_ub-association_needed-global_lb,F,0.1.2,16,1
0.688212,0.688604,0.628552,0.060052,100.057,69964,57452,58056,false,false,0,global_ub-association_needed-global_lb,F,0.1.2,5,1
0.677571,0.677629,0.625495,0.052134,100.009,74076,61256,61256,false,false,0,global_ub-association_needed-global_lb,F,0.1.2,7,1
0.836087,0.836434,0.752391,0.084043,100.042,79804,67048,67552,false,false,0,global_ub-association_needed-global_lb,F,0.1.2,9,1
0.616371,0.616762,0.564694,0.052068,100.063,74288,61664,61864,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,1,1
215.748,215.746,215.034,0.711952,99.999,1303428,1267148,1267148,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,10,1
1.35272,1.35301,1.27294,0.080062,100.021,90148,77280,77280,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,2,1
3.11206,3.1123,3.06029,0.05201,100.008,129176,115616,115880,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,3,1
6.8021,6.80218,6.66621,0.135967,100.001,190068,174508,174508,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,4,1
24.2024,24.2012,23.9972,0.203993,99.995,258004,243176,243176,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,5,1
36.0826,36.0825,35.8224,0.260033,99.9997,363152,345152,345152,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,6,1
64.3832,64.3828,64.1027,0.280065,99.9994,555452,535376,535376,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,7,1
85.3652,85.3644,84.9484,0.416043,99.9992,687312,661456,661456,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,8,1
147.641,147.641,146.993,0.648041,99.9999,1016424,979984,979984,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,9,1
1.07116,1.07159,1.0154,0.056188,100.04,94532,81808,82748,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,13,1
1.03482,1.0353,0.967342,0.067953,100.046,111000,96996,97616,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,16,1
0.556286,0.556634,0.516875,0.039759,100.063,70172,57688,58216,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,5,1
0.674374,0.674668,0.594826,0.079842,100.044,74080,61384,61384,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,7,1
0.823371,0.823702,0.755727,0.067975,100.04,79804,67208,67716,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,9,1
0.583203,0.583633,0.523686,0.059947,100.074,74976,62420,62448,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,1,1
111.339,111.338,110.95,0.388068,99.9992,642576,627480,627480,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,10,1
1.05568,1.05566,0.99568,0.059983,99.9986,85928,73276,73276,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,2,1
1.99087,1.99115,1.90718,0.083968,100.014,111764,98904,98904,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,3,1
3.16215,3.16268,3.04657,0.116114,100.017,139144,126340,126340,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,4,1
6.86299,6.86331,6.70335,0.15996,100.005,196824,183204,183204,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,5,1
9.73209,9.73123,9.58316,0.148071,99.9911,237828,223284,223284,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,6,1
20.9518,20.9513,20.7552,0.19606,99.9975,328136,315172,315172,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,7,1
20.6769,20.6763,20.3843,0.292005,99.9973,389704,374912,374912,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,8,1
84.8165,84.8159,84.3999,0.416053,99.9993,572308,558464,558464,false,false,0,global_ub-association_needed-object_needed,E,0.1.2,9,1
1.09993,1.10043,1.01639,0.084038,100.046,94528,81932,82824,false,false,0,global_ub-association_needed-object_needed,F,0.1.2,13,1
1.23153,1.23227,1.13626,0.096014,100.06,111480,97648,97648,false,false,0,global_ub-association_needed-object_needed,F,0.1.2,16,1
0.680181,0.680462,0.604406,0.076056,100.041,70232,57736,58076,false,false,0,global_ub-association_needed-object_needed,F,0.1.2,5,1
0.685998,0.686312,0.63045,0.055862,100.046,74072,61520,61520,false,false,0,global_ub-association_needed-object_needed,F,0.1.2,7,1
0.839842,0.840185,0.740163,0.100022,100.041,79796,67352,67780,false,false,0,global_ub-association_needed-object_needed,F,0.1.2,9,1
0.75935,0.759943,0.703942,0.056001,100.078,74972,62272,62308,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,1,1
110.309,110.308,109.864,0.44406,99.9993,642560,627812,627812,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,10,1
1.07467,1.07508,0.991163,0.083917,100.038,85928,73320,73320,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,2,1
1.87087,1.8712,1.80711,0.064085,100.018,111772,98816,99080,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,3,1
3.03879,3.03917,2.9552,0.083963,100.012,139168,126220,126220,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,4,1
6.90446,6.9049,6.78495,0.11995,100.006,196836,183304,183304,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,5,1
9.61693,9.6167,9.44475,0.171954,99.9977,237828,223408,223408,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,6,1
22.5956,22.5959,22.2918,0.304031,100.001,328104,315228,315228,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,7,1
20.5292,20.5296,20.2776,0.25199,100.002,389696,375372,375372,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,8,1
83.7878,83.7877,83.4717,0.315996,99.9999,554692,540276,540276,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.2,9,1
1.08486,1.08518,1.00139,0.083782,100.03,94524,81860,82760,false,false,0,global_ub-association_needed-object_needed-global_lb,F,0.1.2,13,1
1.19774,1.19806,1.11819,0.079872,100.027,110388,96824,97464,false,false,0,global_ub-association_needed-object_needed-global_lb,F,0.1.2,16,1
0.669249,0.669506,0.605337,0.064169,100.038,70236,57860,58196,false,false,0,global_ub-association_needed-object_needed-global_lb,F,0.1.2,5,1
0.670148,0.670085,0.613911,0.056174,99.9906,73948,61380,61380,false,false,0,global_ub-association_needed-object_needed-global_lb,F,0.1.2,7,1
0.836063,0.836387,0.768369,0.068018,100.039,79800,67080,67584,false,false,0,global_ub-association_needed-object_needed-global_lb,F,0.1.2,9,1
0.613042,0.61321,0.561081,0.052129,100.027,76168,63424,63424,false,false,0,global_ub-global_lb,E,0.1.2,1,1
113.298,113.298,112.246,1.05212,99.9997,1572192,1533620,1533620,false,false,0,global_ub-global_lb,E,0.1.2,10,1
1.13147,1.13196,1.03196,0.099996,100.043,99420,86320,86584,false,false,0,global_ub-global_lb,E,0.1.2,2,1
2.20016,2.20055,2.12453,0.07602,100.018,141968,128364,128628,false,false,0,global_ub-global_lb,E,0.1.2,3,1
3.8658,3.86615,3.68207,0.184077,100.009,209904,194332,194332,false,false,0,global_ub-global_lb,E,0.1.2,4,1
14.6943,14.6949,14.4989,0.195981,100.004,314132,298140,298140,false,false,0,global_ub-global_lb,E,0.1.2,5,1
17.137,17.1358,16.7759,0.359976,99.9932,457632,435440,435440,false,false,0,global_ub-global_lb,E,0.1.2,6,1
78.8643,78.8635,78.4515,0.41202,99.999,642656,618996,618996,false,false,0,global_ub-global_lb,E,0.1.2,7,1
25.4004,25.401,24.789,0.612046,100.002,901836,863568,863568,false,false,0,global_ub-global_lb,E,0.1.2,8,1
402.078,402.072,401.352,0.719946,99.9986,1187740,1143984,1143984,true,false,9,global_ub-global_lb,E,0.1.2,9,1
127.127,127.127,127.055,0.072013,100,98416,85320,85444,false,false,0,global_ub-global_lb,F,0.1.2,13,1
1.06871,1.06901,0.956904,0.112109,100.028,111484,97556,97556,false,false,0,global_ub-global_lb,F,0.1.2,16,1
0.658019,0.658451,0.578637,0.079814,100.066,70908,58444,58836,false,false,0,global_ub-global_lb,F,0.1.2,5,1
0.665277,0.665822,0.594054,0.071768,100.082,74072,61256,61256,false,false,0,global_ub-global_lb,F,0.1.2,7,1
0.958866,0.959266,0.899309,0.059957,100.042,80020,67208,68264,false,false,0,global_ub-global_lb,F,0.1.2,9,1
0.827981,0.828466,0.780438,0.048028,100.059,76168,63832,63832,false,false,0,global_ub-global_lb-association_needed,E,0.1.2,1,1
402.098,402.094,401.114,0.979997,99.9988,1561908,1525024,1525156,true,false,9,global_ub-global_lb-association_needed,E,0.1.2,10,1
1.68364,1.68396,1.60795,0.076005,100.019,99836,86796,86796,false,false,0,global_ub-global_lb-association_needed,E,0.1.2,2,1
5.73004,5.73036,5.57838,0.151978,100.005,141972,128528,128528,false,false,0,global_ub-global_lb-association_needed,E,0.1.2,3,1
18.1594,18.1595,17.9995,0.159996,100,209900,194408,194408,false,false,0,global_ub-global_lb-association_needed,E,0.1.2,4,1
47.6866,47.6869,47.4949,0.192026,100.001,314148,298068,298068,false,false,0,global_ub-global_lb-association_needed,E,0.1.2,5,1
113.398,113.396,113.089,0.30795,99.9985,457608,435920,435920,false,false,0,global_ub-global_lb-association_needed,E,0.1.2,6,1
267.915,267.912,267.476,0.436063,99.999,642688,620060,620060,false,false,0,global_ub-global_lb-association_needed,E,0.1.2,7,1
402.072,402.036,401.344,0.692045,99.9911,901660,863552,863576,true,false,9,global_ub-global_lb-association_needed,E,0.1.2,8,1
402.066,402.061,401.353,0.708027,99.9986,1187748,1143684,1143908,true,false,9,global_ub-global_lb-association_needed,E,0.1.2,9,1
1.11255,1.11288,1.03282,0.080063,100.03,95188,82316,82688,false,false,0,global_ub-global_lb-association_needed,F,0.1.2,13,1
1.23223,1.23257,1.12487,0.1077,100.028,111480,97592,97592,false,false,0,global_ub-global_lb-association_needed,F,0.1.2,16,1
0.688501,0.688862,0.633116,0.055746,100.052,70236,57700,58040,false,false,0,global_ub-global_lb-association_needed,F,0.1.2,5,1
0.516922,0.517353,0.481257,0.036096,100.083,74076,61504,61504,false,false,0,global_ub-global_lb-association_needed,F,0.1.2,7,1
0.846662,0.846914,0.782996,0.063918,100.03,79792,67208,67708,false,false,0,global_ub-global_lb-association_needed,F,0.1.2,9,1
0.852514,0.852909,0.728777,0.124132,100.046,76164,63708,63708,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.2,1,1
402.087,402.082,401.305,0.776072,99.9986,1571112,1532492,1532592,true,false,9,global_ub-global_lb-association_needed-object_needed,E,0.1.2,10,1
1.52511,1.5251,1.46506,0.060045,99.9996,99832,86688,86688,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.2,2,1
5.56965,5.56993,5.50194,0.067982,100.005,141960,128352,128352,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.2,3,1
18.4495,18.4497,18.3097,0.139998,100.001,210160,194592,194592,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.2,4,1
48.1255,48.1252,47.8932,0.232043,99.9993,314156,298016,298016,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.2,5,1
113.685,113.684,113.344,0.340009,99.9991,457604,435756,435756,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.2,6,1
268.073,268.056,267.556,0.499922,99.9937,642636,619712,619712,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.2,7,1
402.065,402.059,401.419,0.640101,99.9985,901672,863740,863880,true,false,9,global_ub-global_lb-association_needed-object_needed,E,0.1.2,8,1
402.069,402.063,401.135,0.928103,99.9986,1187772,1143684,1143908,true,false,9,global_ub-global_lb-association_needed-object_needed,E,0.1.2,9,1
0.931436,0.931761,0.875775,0.055986,100.035,94520,81716,82616,false,false,0,global_ub-global_lb-association_needed-object_needed,F,0.1.2,13,1
1.20694,1.20706,1.1551,0.05196,100.01,111464,97560,97560,false,false,0,global_ub-global_lb-association_needed-object_needed,F,0.1.2,16,1
0.691733,0.691971,0.623974,0.067997,100.034,70956,58348,58348,false,false,0,global_ub-global_lb-association_needed-object_needed,F,0.1.2,5,1
0.674398,0.67469,0.630514,0.044176,100.043,73948,61352,61352,false,false,0,global_ub-global_lb-association_needed-object_needed,F,0.1.2,7,1
0.834068,0.834061,0.757873,0.076188,99.9992,79800,67176,67676,false,false,0,global_ub-global_lb-association_needed-object_needed,F,0.1.2,9,1
0.743594,0.744194,0.69618,0.048014,100.081,76172,63352,63352,false,false,0,global_ub-global_lb-object_needed,E,0.1.2,1,1
113.796,113.796,112.936,0.859981,99.9998,1562932,1525892,1525892,false,false,0,global_ub-global_lb-object_needed,E,0.1.2,10,1
1.10432,1.10463,1.03657,0.068051,100.028,99408,86512,86512,false,false,0,global_ub-global_lb-object_needed,E,0.1.2,2,1
2.13529,2.13575,2.06775,0.068,100.021,143708,130296,130296,false,false,0,global_ub-global_lb-object_needed,E,0.1.2,3,1
3.70329,3.70385,3.54384,0.160013,100.015,210144,194432,194432,false,false,0,global_ub-global_lb-object_needed,E,0.1.2,4,1
14.3747,14.3747,14.1986,0.176056,99.9995,314144,298016,298016,false,false,0,global_ub-global_lb-object_needed,E,0.1.2,5,1
16.7446,16.745,16.4769,0.268045,100.002,457632,435528,435528,false,false,0,global_ub-global_lb-object_needed,E,0.1.2,6,1
79.0468,79.044,78.6959,0.348135,99.9964,642652,619156,619156,false,false,0,global_ub-global_lb-object_needed,E,0.1.2,7,1
25.2587,25.2577,24.6257,0.632048,99.9961,901828,863856,863856,false,false,0,global_ub-global_lb-object_needed,E,0.1.2,8,1
402.062,402.059,401.355,0.703994,99.9992,1187748,1144316,1144316,true,false,9,global_ub-global_lb-object_needed,E,0.1.2,9,1
125.429,125.428,125.368,0.060008,99.9994,98440,85184,85308,false,false,0,global_ub-global_lb-object_needed,F,0.1.2,13,1
1.10329,1.10363,0.987664,0.11597,100.031,111480,97264,97528,false,false,0,global_ub-global_lb-object_needed,F,0.1.2,16,1
0.663468,0.663875,0.607886,0.055989,100.061,70780,58208,58612,false,false,0,global_ub-global_lb-object_needed,F,0.1.2,5,1
0.669768,0.670038,0.609855,0.060183,100.04,74080,61244,61244,false,false,0,global_ub-global_lb-object_needed,F,0.1.2,7,1
0.964892,0.964814,0.91277,0.052044,99.9919,80024,67144,68200,false,false,0,global_ub-global_lb-object_needed,F,0.1.2,9,1
